image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1397590.jpg,red_velvet_cake,red_velvet_cake,0.7154,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1413896.jpg,red_velvet_cake,red_velvet_cake,0.8144,0.004153,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1423857.jpg,red_velvet_cake,red_velvet_cake,0.7151,0.004216,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1482337.jpg,red_velvet_cake,red_velvet_cake,0.735,0.004355,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1500606.jpg,red_velvet_cake,red_velvet_cake,0.7935,0.004225,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1509529.jpg,red_velvet_cake,chocolate_cake,0.2498,0.004404,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1514383.jpg,red_velvet_cake,red_velvet_cake,0.6445,0.004262,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/153479.jpg,red_velvet_cake,carrot_cake,0.1892,0.003992,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1542684.jpg,red_velvet_cake,red_velvet_cake,0.802,0.004186,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/155045.jpg,red_velvet_cake,carrot_cake,0.6133,0.004412,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1575504.jpg,red_velvet_cake,red_velvet_cake,0.8366,0.004434,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1598868.jpg,red_velvet_cake,red_velvet_cake,0.7244,0.004117,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1609780.jpg,red_velvet_cake,red_velvet_cake,0.7773,0.004353,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1629905.jpg,red_velvet_cake,red_velvet_cake,0.7021,0.004093,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1679606.jpg,red_velvet_cake,chocolate_cake,0.3835,0.004265,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1681025.jpg,red_velvet_cake,red_velvet_cake,0.7202,0.004065,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1697998.jpg,red_velvet_cake,red_velvet_cake,0.2626,0.004173,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1716599.jpg,red_velvet_cake,red_velvet_cake,0.6459,0.004284,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1730835.jpg,red_velvet_cake,red_velvet_cake,0.2297,0.004212,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1735447.jpg,red_velvet_cake,red_velvet_cake,0.84,0.004125,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1766229.jpg,red_velvet_cake,red_velvet_cake,0.7647,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1773174.jpg,red_velvet_cake,red_velvet_cake,0.88,0.004351,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1785850.jpg,red_velvet_cake,red_velvet_cake,0.8477,0.004232,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1802478.jpg,red_velvet_cake,red_velvet_cake,0.4954,0.004279,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1813703.jpg,red_velvet_cake,red_velvet_cake,0.829,0.004129,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1836376.jpg,red_velvet_cake,red_velvet_cake,0.8682,0.004246,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1837129.jpg,red_velvet_cake,red_velvet_cake,0.7386,0.004275,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1842247.jpg,red_velvet_cake,red_velvet_cake,0.7992,0.004285,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1859328.jpg,red_velvet_cake,red_velvet_cake,0.5856,0.004294,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1871035.jpg,red_velvet_cake,red_velvet_cake,0.8781,0.004308,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1872011.jpg,red_velvet_cake,red_velvet_cake,0.7762,0.004239,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1886559.jpg,red_velvet_cake,red_velvet_cake,0.6628,0.004331,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1889034.jpg,red_velvet_cake,red_velvet_cake,0.6889,0.004004,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1891134.jpg,red_velvet_cake,red_velvet_cake,0.7925,0.00428,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1899411.jpg,red_velvet_cake,red_velvet_cake,0.8532,0.004236,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1904200.jpg,red_velvet_cake,red_velvet_cake,0.7364,0.004177,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/192393.jpg,red_velvet_cake,red_velvet_cake,0.55,0.004169,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/19363.jpg,red_velvet_cake,red_velvet_cake,0.7952,0.004013,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/195989.jpg,red_velvet_cake,red_velvet_cake,0.5434,0.003974,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1978490.jpg,red_velvet_cake,red_velvet_cake,0.7074,0.004014,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1981898.jpg,red_velvet_cake,red_velvet_cake,0.7219,0.004228,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1983737.jpg,red_velvet_cake,red_velvet_cake,0.4268,0.004182,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1995585.jpg,red_velvet_cake,red_velvet_cake,0.7916,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/1999622.jpg,red_velvet_cake,red_velvet_cake,0.8007,0.004156,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2000127.jpg,red_velvet_cake,red_velvet_cake,0.7068,0.004218,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2005192.jpg,red_velvet_cake,red_velvet_cake,0.7864,0.004054,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2011498.jpg,red_velvet_cake,red_velvet_cake,0.7283,0.004094,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2014752.jpg,red_velvet_cake,red_velvet_cake,0.7472,0.004294,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2022086.jpg,red_velvet_cake,red_velvet_cake,0.8715,0.004167,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/203014.jpg,red_velvet_cake,red_velvet_cake,0.7931,0.003981,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2036922.jpg,red_velvet_cake,red_velvet_cake,0.7165,0.00426,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/205051.jpg,red_velvet_cake,red_velvet_cake,0.6415,0.004051,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2092497.jpg,red_velvet_cake,red_velvet_cake,0.8213,0.004217,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2104455.jpg,red_velvet_cake,red_velvet_cake,0.8374,0.004193,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2127723.jpg,red_velvet_cake,red_velvet_cake,0.8263,0.004255,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2130921.jpg,red_velvet_cake,red_velvet_cake,0.5633,0.004216,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2136237.jpg,red_velvet_cake,red_velvet_cake,0.8417,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2137677.jpg,red_velvet_cake,chocolate_cake,0.4938,0.004158,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2150655.jpg,red_velvet_cake,red_velvet_cake,0.6875,0.004187,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2163277.jpg,red_velvet_cake,red_velvet_cake,0.8131,0.004177,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2185186.jpg,red_velvet_cake,red_velvet_cake,0.7287,0.004213,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2255614.jpg,red_velvet_cake,red_velvet_cake,0.7381,0.004164,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/22800.jpg,red_velvet_cake,chocolate_mousse,0.567,0.004025,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2286184.jpg,red_velvet_cake,red_velvet_cake,0.8277,0.004202,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2289408.jpg,red_velvet_cake,red_velvet_cake,0.7798,0.00429,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2303959.jpg,red_velvet_cake,red_velvet_cake,0.762,0.00403,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2308136.jpg,red_velvet_cake,red_velvet_cake,0.8305,0.004285,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2314417.jpg,red_velvet_cake,red_velvet_cake,0.6308,0.004014,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2322694.jpg,red_velvet_cake,red_velvet_cake,0.4601,0.004327,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2358942.jpg,red_velvet_cake,ice_cream,0.3483,0.004241,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2365284.jpg,red_velvet_cake,red_velvet_cake,0.8079,0.00428,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2417562.jpg,red_velvet_cake,red_velvet_cake,0.4019,0.00409,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2422725.jpg,red_velvet_cake,red_velvet_cake,0.8415,0.004261,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2427544.jpg,red_velvet_cake,red_velvet_cake,0.7528,0.004141,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2436212.jpg,red_velvet_cake,red_velvet_cake,0.7316,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2478071.jpg,red_velvet_cake,red_velvet_cake,0.7377,0.00404,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2483777.jpg,red_velvet_cake,red_velvet_cake,0.681,0.004131,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2528577.jpg,red_velvet_cake,red_velvet_cake,0.8378,0.004327,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2534124.jpg,red_velvet_cake,red_velvet_cake,0.7699,0.004052,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2545801.jpg,red_velvet_cake,red_velvet_cake,0.7629,0.004087,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2580805.jpg,red_velvet_cake,red_velvet_cake,0.8077,0.004234,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2580910.jpg,red_velvet_cake,red_velvet_cake,0.7635,0.002725,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2593077.jpg,red_velvet_cake,red_velvet_cake,0.7877,0.004205,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2601161.jpg,red_velvet_cake,red_velvet_cake,0.8252,0.004221,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2605381.jpg,red_velvet_cake,red_velvet_cake,0.7319,0.00421,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2621684.jpg,red_velvet_cake,red_velvet_cake,0.6631,0.0043,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2623836.jpg,red_velvet_cake,red_velvet_cake,0.797,0.004039,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2629187.jpg,red_velvet_cake,red_velvet_cake,0.7345,0.004291,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2634031.jpg,red_velvet_cake,red_velvet_cake,0.793,0.004177,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2653679.jpg,red_velvet_cake,red_velvet_cake,0.7725,0.004235,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2672943.jpg,red_velvet_cake,red_velvet_cake,0.7551,0.004225,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/268862.jpg,red_velvet_cake,red_velvet_cake,0.7882,0.004036,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2689469.jpg,red_velvet_cake,red_velvet_cake,0.7596,0.004246,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2696596.jpg,red_velvet_cake,red_velvet_cake,0.7455,0.004162,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/272773.jpg,red_velvet_cake,red_velvet_cake,0.5879,0.004062,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/27282.jpg,red_velvet_cake,red_velvet_cake,0.8015,0.004037,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2740631.jpg,red_velvet_cake,red_velvet_cake,0.4225,0.004182,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/276743.jpg,red_velvet_cake,chocolate_cake,0.259,0.003997,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2767566.jpg,red_velvet_cake,red_velvet_cake,0.8092,0.004094,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2774583.jpg,red_velvet_cake,red_velvet_cake,0.8208,0.004369,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2777218.jpg,red_velvet_cake,red_velvet_cake,0.7743,0.004194,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2798144.jpg,red_velvet_cake,red_velvet_cake,0.704,0.004187,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2799787.jpg,red_velvet_cake,red_velvet_cake,0.8326,0.003938,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2800608.jpg,red_velvet_cake,red_velvet_cake,0.8675,0.004141,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2847735.jpg,red_velvet_cake,red_velvet_cake,0.7883,0.004299,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2854821.jpg,red_velvet_cake,red_velvet_cake,0.8103,0.004215,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2855746.jpg,red_velvet_cake,red_velvet_cake,0.4219,0.004193,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2856916.jpg,red_velvet_cake,red_velvet_cake,0.7869,0.004425,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2860086.jpg,red_velvet_cake,red_velvet_cake,0.7621,0.004177,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2866981.jpg,red_velvet_cake,red_velvet_cake,0.7487,0.004176,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2878792.jpg,red_velvet_cake,red_velvet_cake,0.7164,0.003939,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2894652.jpg,red_velvet_cake,baklava,0.179,0.004267,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2905640.jpg,red_velvet_cake,red_velvet_cake,0.7109,0.004233,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2937913.jpg,red_velvet_cake,chocolate_mousse,0.7667,0.004163,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/295616.jpg,red_velvet_cake,cup_cakes,0.69,0.004088,False
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2973527.jpg,red_velvet_cake,red_velvet_cake,0.7794,0.004266,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2992359.jpg,red_velvet_cake,red_velvet_cake,0.7798,0.004252,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2992366.jpg,red_velvet_cake,red_velvet_cake,0.7812,0.004217,True
lessons/section11_pytorch_model_deployment/data/food-101/images/red_velvet_cake/2992374.jpg,red_velvet_cake,red_velvet_cake,0.7233,0.004108,True
